Message ID	ham	spam
9126	1.0	7.206417150546058e-70
9127	1.0	6.461543376206319e-163
9128	1.0	1.843316491500076e-28
9129	1.0	2.8365987337495996e-83
9130	1.0	2.3216093173051123e-138
9131	1.0	2.868607535976221e-81
9132	1.0	7.206417150546058e-70
9133	1.0	6.461543376206319e-163
9134	1.0	1.843316491500076e-28
9135	1.0	2.8365987337495996e-83
9136	1.0	2.3163356198656252e-30
9137	1.0	8.161173737881581e-213
9138	1.0	4.1842667996424625e-52
9139	1.0	2.3163356198656252e-30
9140	1.0	2.2685351576525317e-213
9141	0.9999981388514534	1.8611485466204516e-06
9142	0.9999981388514534	1.8611485466204516e-06
9143	1.0	2.3216093173051123e-138
9144	1.0	5.249908132062581e-144
9145	1.0	5.249908132062581e-144
9146	1.0	2.366164636879196e-46
9147	1.0	2.366164636879196e-46
9148	0.9999999914582683	8.541731769044619e-09
9149	1.0	3.1869691475353058e-257
9151	1.0	3.3708587137619397e-251
9152	1.0	3.220141517901405e-212
9153	1.0	2.4570927097026876e-176
9154	0.0007656264857277239	0.9992343735142724
9155	1.0	3.3708587137619397e-251
9156	1.0	3.220141517901405e-212
9157	1.0	1.7001511880414668e-182
9158	0.003074116302861972	0.9969258836971381
9159	1.0	1.7001511880414668e-182
9160	1.0	5.371469429401283e-67
9161	1.0	4.663507301172047e-65
9162	1.0	7.220110191645472e-43
9163	1.0	7.220110191645472e-43
9164	1.0	4.663507301172047e-65
9165	1.0	6.128139589073778e-148
9166	1.0	3.1631263568468484e-115
9167	1.0	7.041615349709344e-137
9168	1.0	4.78876657129394e-87
9169	1.0	3.3835959990163844e-30
9170	1.0	6.128139589073778e-148
9171	1.0	3.1631263568468484e-115
9172	1.0	7.041615349709344e-137
9173	1.0	4.78876657129394e-87
9174	1.0	3.3835959990163844e-30
9175	1.0	4.210448175252249e-71
9176	1.0	4.210448175252249e-71
9177	1.0	1.0154929823652814e-236
9178	1.0	1.0154929823652814e-236
9179	1.0	0.0
9181	1.0	4.747539519736056e-142
9182	1.0	1.0461957651731016e-247
9183	1.0	4.747539519736056e-142
9184	1.0	1.0461957651731016e-247
9185	1.0	2.3795445252043673e-25
9186	1.0	2.9855156317132007e-87
9187	1.0	4.2265233544471603e-50
9188	1.0	2.3795445252043673e-25
9189	1.0	2.9855156317132007e-87
9190	1.0	4.2265233544471603e-50
9191	1.0	1.4332236518539573e-164
9192	1.0	1.4332236518539573e-164
9193	1.0	6.650086853279989e-115
9194	1.0	6.650086853279989e-115
9195	1.0	9.873409658002527e-52
9196	1.0	1.903483359325243e-74
9197	1.0	9.873409658002527e-52
9198	1.0	1.903483359325243e-74
9199	1.0	0.0
9200	1.0	0.0
9201	1.0	3.8396594808413373e-66
9202	1.0	5e-324
9203	1.0	6.049546967104739e-257
9204	1.0	3.2810684140393265e-196
9205	1.0	1.4078856482658308e-236
9206	1.0	4.8475140421282555e-135
9207	1.0	1.8644528650696637e-170
9208	1.0	1.0320902016199616e-296
9209	1.0	8.652552744661989e-204
9211	1.0	8.652552744661989e-204
9212	1.0	0.0
9213	1.0	1.131841133378695e-106
9214	1.0	3.259772359785789e-193
9215	1.0	5.847930510256781e-154
9216	1.0	1.1313565738492328e-101
9217	1.0	3.259772359785789e-193
9218	1.0	1.1313565738492328e-101
9219	1.0	5.3786025204693436e-253
9220	1.0	5.3786025204693436e-253
9221	1.0	6.340416041079221e-95
9222	1.0	1.4048070800455884e-79
9223	1.0	1.4282437919841351e-52
9224	1.0	1.4961159849085842e-20
9225	1.0	3.260321661812662e-64
9226	1.0	2.6450278543479477e-96
9227	1.0	2.6450278543479477e-96
9228	1.0	2.952523372263589e-19
9229	1.0	2.952523372263589e-19
9230	1.0	0.0
9231	1.0	1.131841133378695e-106
9232	1.0	1.0265814182440608e-65
9233	1.0	7.269452866151013e-69
9234	1.0	1.5272560355228897e-88
9235	1.0	1.658165253230693e-292
9236	0.9999999999999998	3.248778610863205e-16
9237	1.0	7.269452866151013e-69
9238	1.0	1.5272560355228897e-88
9239	1.0	4.6091485060516474e-293
9241	1.0	5.747046482763145e-56
9242	1.0	2.528439003691492e-122
9243	1.0	3.582709710417622e-207
9244	1.0	1.3405320802223033e-26
9245	1.0	0.0
9246	1.0	3.3446375995038e-125
9247	1.0	5.745792411024959e-191
9248	1.0	0.0
9249	1.0	3.3446375995038e-125
9250	1.0	5.745792411024959e-191
9251	1.0	4.3050106207724e-41
9252	1.0	1.5360864399334451e-52
9253	1.0	1.612767985368713e-90
9254	1.0	1.2874072389699763e-84
9255	1.0	2.98712291414168e-21
9256	1.0	1.612767985368713e-90
9257	1.0	1.2874072389699763e-84
9258	1.0	2.98712291414168e-21
9259	1.0	1.6183094115423163e-21
9260	1.0	7.125271777817122e-46
9261	1.0	7.125271777817122e-46
9262	1.0	1.0265814182440608e-65
9263	1.0	2.044126943917421e-96
9264	1.0	1.0927896761130668e-185
9265	1.0	2.4057392161990153e-202
9266	1.0	1.0927896761130668e-185
9267	1.0	5.617273317043613e-57
9268	1.0	4.675357444925656e-280
9269	1.0	4.675357444925656e-280
9271	1.0	0.0
9272	1.0	0.0
9273	1.0	1.7076166913938037e-24
9274	0.9999999997336826	2.6631748432362577e-10
9275	1.0	4.498362507591235e-22
9276	1.0	2.3470211648969116e-76
9277	1.0	2.3470211648969116e-76
9278	1.0	1.628618161029176e-104
9279	1.0	1.9049690724040898e-73
9280	1.0	1.7076166913938037e-24
9281	1.0	1.9049690724040898e-73
9282	1.0	1.9420592082103905e-298
9283	1.0	2.789099610403443e-33
9284	1.0	1.9420592082103905e-298
9285	1.0	5.235162618016027e-32
9286	1.0	3.887713287266363e-43
9287	1.0	3.887713287266363e-43
9288	1.0	5.617273317043613e-57
9289	1.0	1.628618161029176e-104
9290	1.0	4.948438211447981e-115
9291	1.0	1.603926514578717e-95
9292	1.0	1.603926514578717e-95
9293	1.0	1.8469893110119477e-69
9294	1.0	1.8469893110119477e-69
9295	1.0	2.7076234449413964e-41
9296	1.0	1.385593354444124e-115
9297	1.0	2.8876451133598086e-267
9298	1.0	2.7076234449413964e-41
9299	1.0	1.385593354444124e-115
9301	1.0	8.599403272038088e-22
9302	0.9999884016231626	1.159837683737376e-05
9303	0.9999884016231626	1.159837683737376e-05
9304	1.0	1.5199513116968201e-27
9305	1.0	1.033085264360294e-118
9306	1.0	1.5199513116968201e-27
9307	1.0	2.035005653534348e-52
9308	1.0	1.033085264360294e-118
9309	1.0	4.390211380328672e-56
9310	1.0	2.8632315553547445e-289
9311	1.0	7.1230614009732635e-295
9312	0.9999999998503724	1.4962774430787752e-10
9313	1.0	1.3438688617392805e-20
9314	1.0	5.568103825624315e-55
9315	1.0	4.390211380328672e-56
9316	1.0	2.8632315553547445e-289
9317	1.0	7.1230614009732635e-295
9318	0.9999999998503724	1.4962774430787752e-10
9319	1.0	3.7355089574660754e-21
9320	1.0	5.568103825624315e-55
9321	1.0	1.5765724829843428e-175
9322	1.0	1.0578397644951977e-180
9323	1.0	1.5765724829843428e-175
9324	1.0	1.3532068612194941e-42
9325	1.0	5.692401876117101e-73
9326	1.0	1.0578397644951977e-180
9327	1.0	5.692401876117101e-73
9328	0.9999911645726004	8.83542739960208e-06
9329	1.0	1.2788586498116832e-96
9331	1.0	1.0363669664887277e-117
9332	1.0	4.26086032186862e-18
9333	1.0	1.0363669664887277e-117
9334	1.0	5.957885209397948e-44
9335	1.0	8.026694042877573e-268
9336	1.0	9.551572427163835e-205
9337	1.0	1.6821171578711952e-59
9338	0.9999996342076852	3.657923148132247e-07
9339	1.0	4.631352728767349e-266
9340	1.0	3.80670312887297e-233
9341	1.0	4.403296680558019e-26
9342	1.0	5.957885209397948e-44
9343	1.0	9.551572427163835e-205
9344	1.0	2.3069122824216257e-57
9345	1.0	4.631352728767349e-266
9346	1.0	3.80670312887297e-233
9347	1.0	1.0281385296833347e-39
9348	1.0	1.0281385296833347e-39
9349	1.0	2.2795119290379376e-89
9350	1.0	1.7611828023041856e-22
9351	1.0	6.263262058120293e-249
9352	1.0	8.490315425890698e-262
9353	1.0	1.0187026672161184e-211
9354	1.0	2.899870480181816e-194
9355	1.0	6.263262058120293e-249
9356	1.0	8.490315425890698e-262
9357	1.0	1.0187026672161184e-211
9358	1.0	2.899870480181816e-194
9359	1.0	6.907577346905712e-126
9361	1.0	1.6297399291876372e-45
9362	0.9999999999999982	1.7653344480377933e-15
9363	1.0	8.6778371784696e-25
9364	0.9999999985000239	1.4999761203644828e-09
9365	1.0	1.6297399291876372e-45
9366	0.9990238366309169	0.0009761633690830864
9367	1.0	6.74591130712109e-124
9368	1.0	6.74591130712109e-124
9369	1.0	1.967720914600997e-42
9370	1.0	1.967720914600997e-42
9371	0.999999945135892	5.486410803261175e-08
9372	0.999999945135892	5.486410803261175e-08
9373	1.0	1.3532068612194941e-42
9374	1.0	1.330265215505551e-32
9375	1.0	1.330265215505551e-32
9376	1.0	2.2865058151152614e-200
9377	1.0	2.2865058151152614e-200
9378	0.9999999999999987	1.3140851425697683e-15
9379	0.9999999999931279	6.872082839348809e-12
9380	0.9999999999999987	1.3140851425697683e-15
9381	0.9999999999931279	6.872082839348809e-12
9382	1.0	1.0205023112241567e-210
9383	1.0	1.0205023112241567e-210
9384	0.9999999999999785	2.1551203046515093e-14
9385	1.0	8.48365001058834e-97
9386	1.0	8.48365001058834e-97
9387	1.0	6.295155076167515e-73
9388	1.0	6.295155076167515e-73
9389	1.0	1.7611828023041856e-22
9391	1.0	8.952802771453129e-70
9392	1.0	3.664676358111878e-122
9393	1.0	8.554665641011701e-163
9394	1.0	9.889210440835828e-83
9395	1.0	8.952802771453129e-70
9396	1.0	1.0008812259246175e-89
9397	1.0	3.664676358111878e-122
9398	1.0	1.0008812259246175e-89
9399	1.0	1.340916062646846e-77
9400	1.0	3.266105047529125e-112
9401	1.0	1.5189004044315487e-38
9402	1.0	1.340916062646846e-77
9403	1.0	3.266105047529125e-112
9404	1.0	1.5189004044315487e-38
9405	1.0	8.554665641011701e-163
9406	1.0	9.889210440835828e-83
9407	1.0	3.844982602632713e-31
9408	1.0	4.40586866276626e-34
9409	1.0	8.228061321273764e-21
9410	1.0	1.0687774203539711e-31
9411	1.0	4.40586866276626e-34
9412	1.0	5.374958974737145e-22
9413	1.0	6.907577346905712e-126
9414	1.0	8.627307288730293e-174
9415	1.0	2.8915244711283894e-80
9416	1.0	8.627307288730293e-174
9417	1.0	2.8915244711283894e-80
9418	0.9999999999999998	2.442792923863873e-16
9419	0.9999999999980596	1.940372864697593e-12
9421	1.0	7.474948385542664e-127
9422	1.0	8.344926488415496e-268
9423	1.0	4.148702482540034e-251
9424	1.0	4.460261875036034e-190
9425	1.0	7.474948385542664e-127
9426	1.0	8.344926488415496e-268
9427	1.0	3.108804296314566e-97
9428	1.0	4.148702482540034e-251
9429	1.0	1.8449069648099556e-59
9430	1.0	1.8449069648099556e-59
9431	1.0	2.012765363255954e-40
9432	1.0	2.012765363255954e-40
9433	1.0	3.108804296314566e-97
9434	1.0	2.940538607951868e-25
9435	1.0	2.940538607951868e-25
9436	1.0	1.4422186481679942e-25
9437	1.0	2.3072331045991758e-191
9438	1.0	4.0088886886504497e-26
9439	1.0	2.3072331045991758e-191
9440	1.0	1.6568007779342306e-57
9441	1.0	4.338442765367641e-55
9442	1.0	1.520613282872359e-74
9443	1.0	4.338442765367641e-55
9444	1.0	2.1659506534913515e-24
9445	1.0	1.520613282872359e-74
9446	1.0	7.609691035603017e-118
9447	1.0	4.742199420981032e-119
9448	1.0	1.3317202246545238e-19
9449	1.0	1.3317202246545238e-19
9451	1.0	1.4213150245170413e-63
9452	1.0	1.553874604839793e-20
9453	1.0	0.0
9454	1.0	1.4213150245170413e-63
9455	1.0	1.553874604839793e-20
9456	0.999999999997093	2.9070497937372852e-12
9457	1.0	4.25473891316963e-34
9458	0.999999999997093	2.9070497937372852e-12
9459	1.0	4.25473891316963e-34
9460	1.0	1.3675276627548666e-270
9461	1.0	1.3675276627548666e-270
9462	1.0	0.0
9463	1.0	4.591700792004408e-63
9464	1.0	1.639524464377908e-91
9465	1.0	4.591700792004408e-63
9466	1.0	1.639524464377908e-91
9467	1.0	2.3595864446995007e-92
9468	1.0	2.3595864446995007e-92
9469	1.0	2.2848920012890686e-24
9470	1.0	2.2848920012890686e-24
9471	0.9999999999768421	2.3157836754995567e-11
9472	1.0	4.003645556325171e-17
9473	1.0	2.1797423338162253e-28
9474	1.0	1.3535969975448451e-34
9475	1.0	5.667805387629547e-23
9476	1.0	3.4084092438060545e-82
9477	1.0	1.332362815032396e-50
9478	1.0	1.260100955482268e-169
9479	1.0	2.9999220706260826e-84
9481	1.0	3.4084092438060545e-82
9482	1.0	1.332362815032396e-50
9483	1.0	1.260100955482268e-169
9484	1.0	3.934531775701416e-21
9485	1.0	2.4398276622311022e-67
9486	1.0	2.4398276622311022e-67
9487	1.0	7.184818286483827e-119
9488	1.0	6.058959504724507e-29
9489	1.0	1.3535969975448451e-34
9490	1.0	5.667805387629547e-23
9491	1.0	7.184818286483827e-119
9492	1.0	2.384210020883814e-50
9493	1.0	4.891470543020175e-56
9494	0.9999966001745589	3.399825441164605e-06
9495	1.0	2.0762289694767265e-54
9496	1.0	1.0920049598192609e-61
9497	1.0	2.0762289694767265e-54
9498	1.0	0.0
9499	1.0	2.2729861523365527e-99
9500	1.0	1.8158298413814432e-48
9501	1.0	2.2729861523365527e-99
9502	1.0	1.8158298413814432e-48
9503	1.0	4.6154139806682924e-74
9504	1.0	4.6154139806682924e-74
9505	1.0	2.384210020883814e-50
9506	0.9999999999998876	1.1238806753614889e-13
9507	0.9999999999998876	1.1238806753614889e-13
9508	1.0	3.5457838607002234e-48
9509	1.0	7.60971364314709e-21
9511	1.0	2.0781269280683498e-23
9512	1.0	1.991552134471396e-178
9513	0.9999999999991673	8.327629564603031e-13
9514	1.0	6.524915879038997e-81
9515	1.0	5.95481491004418e-48
9516	1.0	3.6180041722189296e-192
9517	1.0	4.8106455719577294e-30
9518	1.0	2.246129351977831e-31
9519	1.0	0.0
9520	1.0	4.0521700835207415e-69
9521	1.0	3.455705000242779e-79
9522	0.9999999890427055	1.0957294530073888e-08
9523	1.0	1.544887334737552e-250
9524	1.0	2.944171977421368e-22
9525	1.0	1.677407923257714e-298
9526	1.0	2.708270693828528e-252
9527	1.0	1.2616991078116545e-32
9528	1.0	3.042437141366365e-109
9529	1.0	1.31484530386836e-76
9530	1.0	2.8628035489152623e-55
9531	1.0	2.4281717125067686e-24
9532	1.0	8.97943148777805e-61
9533	1.131059484128452e-17	1.0
9534	5.298592053283203e-13	0.9999999999994702
9535	4.469214074079222e-104	1.0
9536	1.859585384717926e-19	1.0
9537	0.0	1.0
9538	2.9493967066177583e-105	1.0
9539	1.2482071797337225e-34	1.0
9541	1.9181571497930323e-16	0.9999999999999998
9542	4.0013899045322334e-246	1.0
9543	1.2797516520153403e-26	1.0
9544	7.409729103899706e-104	1.0
9545	1.6198331625005257e-17	1.0
9546	1.357983499710725e-35	1.0
9547	3.8566169290888726e-33	1.0
9548	1.9710957426176463e-228	1.0
9549	1.1204477402302383e-18	1.0
9550	0.5610914414098163	0.43890855859018374
9551	3.160740190621413e-08	0.9999999683925981
9552	8.069874664825361e-61	1.0
9553	1.6127784325745735e-99	1.0
9554	8.591767563528079e-07	0.9999991408232437
9555	2.1745449917845272e-48	1.0
9556	4.626924508669055e-109	1.0
9557	5.171741215455975e-219	1.0
9558	0.043868895239905996	0.9561311047600941
9559	5.708270970804358e-66	1.0
9560	1.7136111013390914e-08	0.9999999828638891
9561	1.0879163561009444e-76	1.0
9562	5.25343163095955e-28	1.0
9563	1.3942644508586486e-21	1.0
9564	7.781577768936842e-13	0.9999999999992217
9565	8.948937527176008e-13	0.9999999999991052
9566	3.557781913262127e-26	1.0
9567	1.2828155646548263e-27	1.0
9568	1.6198058340365097e-74	1.0
9569	7.749427825104928e-13	0.9999999999992251
9571	9.726137841955626e-79	1.0
9572	3.5125863780974623e-131	1.0
9573	1.57649499395913e-46	1.0
9574	5.976614279918745e-26	1.0
9575	2.7371156425581716e-22	1.0
9576	4.508959454066489e-17	1.0
9577	4.505155939890656e-44	1.0
9578	1.9157648587437388e-17	1.0
9579	3.113533305621325e-53	1.0
9580	5.107546502197645e-19	1.0
9581	6.096254503101178e-26	1.0
9582	6.875574343222844e-35	1.0
9583	4.1031470704229016e-26	1.0
9584	8.98202070004928e-84	1.0
9585	1.4509971169565277e-45	1.0
9586	9.899424903689079e-60	1.0
9587	5.647254802748965e-20	1.0
9588	2.3986052342810018e-25	1.0
9589	1.1139353422381668e-27	1.0
9590	3.923026158263578e-20	1.0
9591	1.6132289514251037e-07	0.9999998386771047
9592	1.4176651990901424e-23	1.0
9593	6.378077209363995e-76	1.0
9594	4.7745330821808356e-14	0.9999999999999523
9595	1.5909549837180137e-30	1.0
9596	1.7724661562695682e-52	1.0
9597	1.8486010116287545e-27	1.0
9598	9.458675655211083e-14	0.9999999999999054
9599	5.278166762426823e-08	0.9999999472183324
9601	9.09632770332095e-42	1.0
9602	1.8966328290156774e-37	1.0
9603	1.367902718975536e-53	1.0
9604	4.0712844970282434e-98	1.0
9605	3.0744038658028114e-123	1.0
9606	4.108161134117154e-14	0.9999999999999589
9607	4.62278180093038e-06	0.9999953772181991
9608	6.470103540700871e-27	1.0
9609	1.805238913015942e-126	1.0
9610	2.5057400391742975e-54	1.0
9611	7.895236378763596e-19	1.0
9612	8.888327356330539e-20	1.0
9613	7.325627526977695e-27	1.0
9614	4.914612868068057e-115	1.0
9615	1.8593120458100565e-24	1.0
9616	3.0421972563942315e-58	1.0
9617	1.0009323810360294e-22	1.0
9618	8.321738206667024e-26	1.0
9619	1.7326002019463516e-23	1.0
9620	1.0955761757236771e-17	1.0
9621	1.1663917190439429e-37	1.0
9622	1.5460592462012392e-13	0.9999999999998455
9623	5.563125822410166e-65	1.0
9624	0.0	1.0
9625	3.3323973671358003e-59	1.0
9626	2.878769204447227e-07	0.9999997121230795
9627	2.5302130259052207e-86	1.0
9628	1.411853776275818e-36	1.0
9629	1.3799213177748648e-84	1.0
9631	2.0034984804006588e-16	0.9999999999999998
9632	1.504792509722874e-45	1.0
9633	1.723090300912361e-87	1.0
9634	1.8828595468262422e-41	1.0
9635	2.376628847021097e-14	0.9999999999999762
9636	2.311653978903183e-25	1.0
9637	4.883330025737796e-24	1.0
9638	3.904606339439311e-19	1.0
9639	2.3222581363591543e-26	1.0
9640	3.5967435273021235e-26	1.0
9641	4.27159268864307e-28	1.0
9642	1.43550613507044e-70	1.0
9643	1.555387110341135e-203	1.0
9644	5.0435595496734745e-36	1.0
9645	2.2645362392451278e-26	1.0
9646	2.0389706953282497e-33	1.0
9647	3.6464938224235826e-80	1.0
9648	4.381393837358915e-17	1.0
9649	8.321914163801455e-57	1.0
9650	3.6043206370544946e-33	1.0
9651	1.574712580218154e-61	1.0
9652	1.0547518665475454e-22	1.0
9653	1.8615728582871288e-41	1.0
9654	4.606074958924341e-18	1.0
9655	2.5323495597322352e-26	1.0
9656	1.5163215135068392e-19	1.0
9657	6.1880525611746026e-06	0.9999938119474387
9658	2.9765853468852034e-26	1.0
9659	4.069072520563954e-127	1.0
9661	1.0349056055389688e-08	0.999999989650944
9662	1.4190136281103176e-120	1.0
9663	3.065912062223081e-47	1.0
9664	3.6609019596379215e-106	1.0
9665	8.673538965252355e-15	0.9999999999999913
9666	3.457634296065607e-40	1.0
9667	1.1681151858962174e-30	1.0
9668	1.3001074538917337e-30	1.0
9669	5.1056681228078535e-130	1.0
9670	8.297642781519737e-62	1.0
9671	8.857723151876401e-219	1.0
9672	1.3555500487720472e-39	1.0
9673	2.280115878514262e-53	1.0
9674	1.0356650532752211e-87	1.0
9675	3.200301237036123e-77	1.0
9676	1.8861072058151826e-69	1.0
9677	2.3132730325913638e-26	1.0
9678	4.355318280429431e-79	1.0
9679	5.219385014766646e-30	1.0
9680	1.0151196210284042e-23	1.0
9681	7.298405422539274e-14	0.999999999999927
9682	3.6862669879474663e-283	1.0
9683	4.856851452443221e-99	1.0
9684	4.197867138462203e-09	0.9999999958021328
9685	5.403810845169301e-40	1.0
9686	7.741510477727894e-48	1.0
9687	4.502547753399743e-68	1.0
9688	7.441458414679706e-17	1.0
9689	4.262678632909063e-183	1.0
9691	2.0904091907156708e-10	0.999999999790959
9692	9.537779163998774e-18	1.0
9693	3.385405024264601e-08	0.9999999661459498
9694	2.327614243061887e-21	1.0
9695	2.932398547483117e-57	1.0
9696	1.1454936995465181e-37	1.0
9697	7.762868750748128e-21	1.0
9698	2.015470722698006e-24	1.0
9699	1.7668881077018378e-126	1.0
9700	7.41021948071716e-17	1.0
9701	1.7974257560167198e-241	1.0
9702	2.8975221422325187e-50	1.0
9703	3.7133689984585334e-27	1.0
9704	4.7707201707057177e-20	1.0
9705	5.590885299329043e-48	1.0
9706	9.247998808307383e-23	1.0
9707	1.6172427711480866e-15	0.9999999999999984
9708	6.796143808277145e-74	1.0
9709	7.720375651207026e-28	1.0
9710	1.1742158553005927e-49	1.0
9711	2.9129543851093233e-44	1.0
9712	1.3099660136913443e-57	1.0
9713	4.065843269578645e-09	0.9999999959341568
9714	2.658837020906665e-27	1.0
9715	1.396106067299714e-20	1.0
9716	1.769845457874983e-22	1.0
9717	1.4028684545110123e-51	1.0
9718	1.3411686868390134e-111	1.0
9719	1.2849660116179197e-13	0.9999999999998714
9721	3.697251224189856e-18	1.0
9722	0.0	1.0
9723	1.709685704465437e-35	1.0
9724	4.398225031625012e-15	0.9999999999999956
9725	3.5523931886816413e-103	1.0
9726	6.505844031600628e-46	1.0
9727	2.188759605578223e-51	1.0
9728	1.3544295485408967e-92	1.0
9729	2.2309784289629924e-86	1.0
9730	1.168488048870271e-33	1.0
9731	1.0548325416625578e-25	1.0
9732	1.5405886764287363e-30	1.0
9733	2.0548280095357967e-16	0.9999999999999998
9734	5.468110806665501e-35	1.0
9735	5.836295412474579e-18	1.0
9736	6.90330425099581e-117	1.0
9737	6.97339826e-315	1.0
9738	1.0255922048422612e-05	0.9999897440779515
9739	2.4357953870056178e-90	1.0
9740	1.2367613316030975e-60	1.0
9741	1.785181804602207e-168	1.0
9742	7.188670642853051e-92	1.0
9743	8.683143129874655e-19	1.0
9744	2.521127297839476e-24	1.0
9745	1.9252563672160776e-17	1.0
9746	5.551952107056668e-43	1.0
9747	2.193370867016458e-50	1.0
9748	2.3059983288114596e-12	0.9999999999976941
9749	3.692825933164062e-46	1.0
9751	0.20229003258862585	0.7977099674113741
9752	2.0170281979988595e-208	1.0
9753	0.0	1.0
9754	2.5942980749337797e-30	1.0
9755	7.776576744557902e-146	1.0
9756	1.5371521842100734e-64	1.0
9757	2.1682362535211583e-149	1.0
9758	8.418602620748586e-71	1.0
9759	0.8585120616075747	0.1414879383924254
9760	3.4386202922348936e-71	1.0
9761	3.449234392852865e-32	1.0
9762	1.3584116907699094e-22	1.0
9763	6.298713775965636e-31	1.0
9764	9.427231540661468e-08	0.9999999057276845
9765	1.852724338736733e-65	1.0
9766	9.988023076962551e-18	1.0
9767	9.164338865969958e-81	1.0
9768	3.4383060309596555e-66	1.0
9769	1.4509341231688185e-25	1.0
9770	6.68017689181732e-26	1.0
9771	1.95058317065175e-33	1.0
9772	4.890566739694014e-27	1.0
9773	6.543705869747723e-26	1.0
9774	3.1686902676028483e-24	1.0
